region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
TLK01-CC-IDs,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,TLK,Tomatoes Fresh,330.145,19.3975,688.923777,695.813021722959,1229.7289419450000,1238.9211657927500,4411859.351087810,4455977.989125350,10,Good,571.7894717061520
TLK01-CC-IDs,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,TLK,Tomatoes Processing,75.98456236,53.94007231,16534.17065,16699.51252349200,43962.52263011490,44291.14248678280,67767163.26741390,68444835.58452370,10,Good,571.7894717061520
TLK01-CC-IDs,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,TLK,Truck,923.9057692,21.11899336,95.625059,96.58131055474400,99.13131119520830,99.87231776120410,1865832.3075588000,1884490.6494584400,10,Good,571.7894717061520
TLK01-CC-IDs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Almonds,5115.183836,1.143761761,16510.42121,16675.52558884390,77191.95809661050,77768.96798334550,96595072.4172754,97561024.11699180,10,Good,571.7894717061520
TLK01-CC-IDs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Pistachios,4379.7619,1.466522812,17337.19867,17510.57083179530,71728.95460711800,72265.1285427791,111357186.58719400,112470759.57770700,10,Good,571.7894717061520
TLK01-CC-IDs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Walnuts,2131.866347,1.870657994,14493.10886,14275.568643524500,62397.555192811300,61307.32064356570,57798414.13337910,56930865.311109700,10,Good,571.7894717061520
TLK02-EC-CorcID,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,TLK,Alfalfa,199.736451,8.253403632,3649.636456,5.33227939916826E-22,19245.74957675680,5.33227939917024E-09,6016445.953658880,8.79029218435242E-19,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Corn,Corn,TLK,Corn,50.43552386,24.76768295,3861.070385,3899.6811275882300,9729.8973702,9802.628352408870,4823137.402482880,4871368.824898390,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Other field and grain,Field and grain,TLK,Cotton,2858.852174,0.790424805,15561.05109,15144.625079349500,58613.29244418700,56902.1420154168,35163426.534912100,34222425.4837592,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Other field and grain,Field and grain,TLK,Field and Grain,223.9885826,2.362115685,6823.511399,6891.746580394340,6482.33582905,6530.791284345330,3610230.7949498300,3646333.1385620800,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Grapes Table,1745.214488,11.85729761,63.23969721,63.87209481994440,224.7117240651200,226.39144421601100,1308652.4182078700,1321738.9555892000,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Grapes Wine,361.6777551,11.83919792,94.85954582,92.76809259830920,337.0675861154470,328.81186250772100,406186.1587387530,397230.6093213820,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Orchards,1503.259449,11.50880315,363.1197317,366.7509326836040,1458.5309224493700,1469.4334411076700,6282231.74500384,6345054.125888750,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,TLK,Pasture,215.0,3.5,749.382496,5.33227939916578E-22,4151.57902784,5.33227939916815E-09,563910.32824,4.01254024787225E-19,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Other field and grain,Field and grain,TLK,Safflower,434.207238,1.140815583,1685.916571,5.33227939916662E-22,4102.396988871360,5.33227939916743E-09,835119.419760844,2.64134664456936E-19,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,TLK,Tomatoes Processing,75.98456236,53.94007231,371.6371978,375.3535735285160,992.271318126,999.68854623756,1523196.9714523800,1538428.9565388100,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Almonds,5115.183836,1.143761761,2143.342117,2164.7755598072900,10184.625904454800,10260.755983057500,12539733.806501200,12665131.271156300,3,Good,547.9261301749920
TLK02-EC-CorcID,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Pistachios,4379.7619,1.466522812,6738.253981,6805.636588856550,28424.26376376590,28636.735135375300,43279945.05435980,43712744.941967800,3,Good,547.9261301749920
TLK03-NC-WAs,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,TLK,Alfalfa,199.736451,8.253403632,4414.413834,2382.964665984170,23602.39930059150,12709.065326832300,7277185.705902830,3928330.477629510,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Corn,Corn,TLK,Corn,50.43552386,24.76768295,5658.056003,5714.636620164500,14956.128032710600,15067.925089761100,7067879.839598440,7138558.709365190,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Other field and grain,Field and grain,TLK,Cotton,2858.852174,0.790424805,5256.747323,5309.314849314870,19958.117338075600,20107.304265183500,11878712.25637800,11997499.498898000,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Other field and grain,Field and grain,TLK,Field and Grain,223.9885826,2.362115685,5208.509166,5260.594310234910,4948.0837077,4985.0706306676000,2755754.19858277,2783311.768385300,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Grapes Table,1745.214488,11.85729761,275.0186053,277.76879412988700,1090.9071344483400,1099.0616653123600,5691105.093101080,5748016.201495670,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Grapes Wine,361.6777551,11.83919792,412.527908,416.6531912223080,1636.3607018708400,1648.5924980586500,1766433.9932747700,1784098.3509447800,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,TLK,Onions and Garlic,426.9855608,22.97465084,170.398768,172.10275739978000,594.69170032,599.1370208127370,1671585.3613684900,1688301.2318529500,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Orchards,1503.259449,11.50880315,374.906157,378.65522235573300,1736.0544229817700,1749.0314298269600,6486145.354526310,6551006.873567470,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,TLK,Pasture,215.0,3.5,1961.241371,6.21812319468818E-21,11041.78891873,2.13365247247502E-08,1475834.1316775,4.67913770400285E-18,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Other field and grain,Field and grain,TLK,Safflower,434.207238,1.140815583,282.246538,6.45897819846581E-08,712.2020974592510,1.99268208913666E-07,139810.93080083800,3.19945732673548E-05,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,TLK,Tomatoes Fresh,330.145,19.3975,64.24973844,64.89223646943350,115.22119758098300,116.08247606313400,411454.53068236900,415569.0801199790,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,TLK,Tomatoes Processing,75.98456236,53.94007231,1541.993723,1557.4136758017500,4189.082947997330,4220.396343064330,6320035.192322650,6383235.608068450,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Almonds,5115.183836,1.143761761,1051.324284,1061.837537454490,4843.9959450491500,4880.204814757710,6150827.047677740,6212335.380255130,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Pistachios,4379.7619,1.466522812,4796.249995,4844.212543388060,19498.316958200900,19644.066877484100,30806413.180016000,31114477.62293480,4,Good,245.1058483917610
TLK03-NC-WAs,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Walnuts,2131.866347,1.870657994,352.9631383,356.4927732385760,1507.3718997154900,1518.6395046632200,1407614.4627316700,1421690.6215386000,4,Good,245.1058483917610
TLK04-NC-Lemoore,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,TLK,Alfalfa,199.736451,8.253403632,1155.744298,4.51679060098876E-22,6179.379513691920,4.51679060099058E-09,1905250.8897797000,7.44595437448778E-19,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Corn,Corn,TLK,Corn,50.43552386,24.76768295,1934.615199,1662.6916827422600,5113.832842045130,4384.060682800780,2416665.327303730,2076986.3390696500,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Other field and grain,Field and grain,TLK,Cotton,2858.852174,0.790424805,1984.846579,1670.3546917347000,7535.800845598280,6325.92546698216,4485173.042622420,3774513.31213764,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Other field and grain,Field and grain,TLK,Field and Grain,223.9885826,2.362115685,1004.20659,1014.2486656575400,953.9962605,961.127381666901,531312.5960690660,536625.727192346,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Grapes Table,1745.214488,11.85729761,314.6746876,317.82143765331100,1248.2095942515600,1257.5399609806700,6511729.325791730,6576846.684799420,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Grapes Wine,361.6777551,11.83919792,472.0120314,450.9088484013860,1872.3143913773400,1784.13356823643,2021143.4943684800,1930780.2023532200,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Orchards,1503.259449,11.50880315,476.3842301,481.1480772115290,2249.7761905170000,2266.5932675522900,8241788.787247650,8324206.758345720,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,TLK,Pasture,215.0,3.5,348.140123,4.51679060098658E-22,1960.02889249,4.5167906009887E-09,261975.4425575,3.3988849272424E-19,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Almonds,5115.183836,1.143761761,2730.245716,2757.548200724030,12797.79411674960,12893.457627734400,15973443.63899340,16133178.23664810,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Pistachios,4379.7619,1.466522812,1639.914414,1656.3135746927100,6805.790009562560,6856.663289856530,10533204.288811800,10638536.438018300,3,Good,581.23408581035
TLK04-NC-Lemoore,Tulare Lake,0.8,Trees and Vine,Trees and vines,TLK,Walnuts,2131.866347,1.870657994,819.5650101,807.0461817429700,3533.5544508940000,3470.880540307060,3268419.3792074300,3218494.381552760,3,Good,581.23408581035
TRC01-CC-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TRC,Alfalfa,205.8588937,7.063149253,29234.11206,29234.11206,114987.5074262550,114987.5074262550,42506752.4125062,42506752.4125062,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,TRC,Beans Dry,1415.3103,1.200351344,3663.750935,3663.750935,5593.326428654580,5593.326428654580,6224235.161583310,6224235.161583310,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Corn,Corn,TRC,Corn,44.88630607,26.76544219,23358.82971,23358.82971,37374.12753600000,37374.12753600000,28063340.765840500,28063340.765840500,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Cucurbits,252.19315,13.35,2810.63675,2810.63675,4890.507945,4890.507945,9462791.528768310,9462791.528768310,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,TRC,Field and Grain,187.333843,2.812754651,15431.46256,15431.46256,4423.685939010490,4423.685939010490,8131210.110407680,8131210.110407680,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,TRC,Grapes Table,390.5459,12.435,64.21155245,64.21155245,148.54272464626300,148.54272464626300,311839.44046955200,311839.44046955200,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,TRC,Grapes Wine,510.5784914,8.495282366,2076.173529,2076.173529,4802.881429727940,4802.881429727940,9005420.234941350,9005420.234941350,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Onions and Garlic,248.2454,30.0225,670.874781,670.874781,802.8134881536250,802.8134881536250,4999994.536290810,4999994.536290810,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,TRC,Orchards,3117.281059,2.261810582,727.407674,727.407674,2190.9614940470700,2190.9614940470700,5128732.767931390,5128732.767931390,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TRC,Pasture,215.0,3.5,5464.234998,5464.234998,21438.015306998600,21438.015306998600,4111836.835995,4111836.835995,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Potatoes,960.1331262,14.27542043,467.000118,467.000118,684.9335065556670,684.9335065556670,6400845.6064874200,6400845.6064874200,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Corn,Field and grain,TRC,Rice,356.2897,4.3575,964.789118,964.789118,4341.551031,4341.551031,1497866.3337479700,1497866.3337479700,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,TRC,Safflower,447.9696,1.4025,2260.627214,2260.627214,1816.0371944931200,1816.0371944931200,1420300.906998580,1420300.906998580,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,TRC,Subtropical,826.2221391,4.405931004,858.2117906,858.2117906,2391.0067969901600,2391.0067969901600,3124129.2765414000,3124129.2765414000,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,TRC,Sunflowers,3239.762235,0.609912532,394.692979,394.692979,1122.2437034917700,1122.2437034917700,779902.1124187310,779902.1124187310,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Tomatoes Fresh,513.5119746,20.19858006,1438.19966,1438.19966,2472.0114150078,2472.0114150078,14917312.822778900,14917312.822778900,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Tomatoes Processing,78.52090496,49.10025147,12943.79694,12943.79694,22047.600783485400,22047.600783485400,49903465.26666090,49903465.26666090,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Truck,548.8387,13.5325,699.025225,699.025225,1612.418185899680,1612.418185899680,5191771.985820880,5191771.985820880,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,TRC,Almonds,5157.824281,1.067695081,24635.60285,24635.60285,98495.95762038430,98495.95762038430,135667861.20330100,135667861.20330100,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Berries,5010.1193,4.8075,1017.023146,1017.023146,2063.295124064810,2063.295124064810,24496170.557834700,24496170.557834700,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,TRC,Pistachios,4636.170568,1.382293453,288.0747759,288.0747759,1080.7292243643600,1080.7292243643600,1846141.0932247300,1846141.0932247300,10,Infeasible,N/A
TRC01-CC-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,TRC,Walnuts,2092.008952,1.920558157,3606.398784,3606.398784,13270.609486370700,13270.609486370700,14489878.679621800,14489878.679621800,10,Infeasible,N/A
TRC02-CC-WAs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TRC,Alfalfa,205.8588937,7.063149253,553.800995,534.9143770601210,2178.283913482070,2098.736537279400,805233.3428821300,777771.9720345260,2,Good,185.09730011885000
TRC02-CC-WAs,San Joaquin River,0.8,Other field and grain,Field and grain,TRC,Beans Dry,1415.3103,1.200351344,142.078237,143.49902079904100,216.9061085340260,218.52748173550600,241372.40061357100,243786.1270474610,2,Good,185.09730011885000
TRC02-CC-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Cucurbits,252.19315,13.35,122.883517,124.11235340395200,213.81731958,215.41560408066200,413721.58949136900,417858.8095407250,2,Good,185.09730011885000
TRC02-CC-WAs,San Joaquin River,0.8,Other field and grain,Field and grain,TRC,Field and Grain,187.333843,2.812754651,612.730252,618.8575606920970,175.64933911091000,176.9623135463490,322862.35997678800,326090.9868287820,2,Good,185.09730011885000
TRC02-CC-WAs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TRC,Pasture,215.0,3.5,1509.30547,1019.7016707873000,5921.5084601302300,3990.62794097175,1135752.366175,767325.5072674400,2,Good,185.09730011885000
TRC02-CC-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,TRC,Subtropical,826.2221391,4.405931004,195.182227,197.13405122681500,569.2814954817280,573.5368746674420,710517.5159676370,717622.6982506640,2,Good,185.09730011885000
TRC02-CC-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Tomatoes Processing,78.52090496,49.10025147,226.4845932,228.74944141720400,385.7787570085050,388.6624532625020,873187.8352682220,881919.7224312700,2,Good,185.09730011885000
TRC02-CC-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TRC,Berries,5010.1193,4.8075,158.015039,159.59519098545200,320.5744734324960,322.970767669645,3805973.7000783100,3844033.4755074,2,Good,185.09730011885000
TUR01-CW-TID,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TUR,Alfalfa,205.8588937,7.063149253,9646.866442,3.24027916613666E-22,47269.645565800000,3.24027916613797E-09,14026660.449443800,4.7114050866224E-19,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Other field and grain,Field and grain,TUR,Beans Dry,1415.3103,1.200351344,381.394319,385.2082660197120,821.2691001195350,827.4080866088410,647939.2220879560,654418.6208150170,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Corn,Corn,TUR,Corn,44.88630607,26.76544219,45117.58334,37729.28807044030,105123.9691822,87689.46722423500,54204347.20064700,45328035.74145020,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TUR,Cucurbits,252.19315,13.35,428.020501,432.30071021362300,994.4342971806600,1001.867693289370,1441050.2427971000,1455460.7593777400,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Other field and grain,Field and grain,TUR,Field and Grain,187.333843,2.812754651,2295.471876,2318.426617917580,918.1887504000000,925.0521973788100,1209539.5399959900,1221634.947598230,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Grapes Wine,510.5784914,8.495282366,1196.681445,1179.7394173428800,3550.154953898890,3491.1438362667200,5190615.884970110,5117129.696771860,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Orchards,3117.281059,2.261810582,4280.105057,4322.906150795470,16829.37984669000,16955.179461043900,30177733.670740400,30479511.31221760,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TUR,Pasture,215.0,3.5,5552.495839,3.24027916613525E-22,29872.42761382,3.24027916613678E-09,4178253.1188475,2.43831007251678E-19,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TUR,Potatoes,960.1331262,14.27542043,3467.045555,3501.716045566580,6387.768778650350,6435.51735028366,47520380.51565010,47995584.80075450,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Subtropical,826.2221391,4.405931004,144.7517946,125.8417803889510,461.3190993608230,400.05088249148500,526936.7355412420,458099.03176738800,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TUR,Truck,548.8387,13.5325,215.554326,217.70987143388300,240.70233077185100,242.5015807047510,1600956.4048984100,1616965.9850931700,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Almonds,5157.824281,1.067695081,56264.81115,56827.45982976150,228522.8928708390,230231.10149501000,309849393.0189380,312947890.07853400,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TUR,Berries,5010.1193,4.8075,105.266366,106.31903072266300,213.5601146837830,215.15647655394000,2535461.3271893600,2560815.9660567200,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Pistachios,4636.170568,1.382293453,109.1731741,110.2649069324720,417.3926013167680,420.5126109829470,699641.5508928570,706637.9733965340,4,Good,651.6100764824600
TUR01-CW-TID,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Walnuts,2092.008952,1.920558157,6309.030745,6265.379235570090,23418.48318466030,23198.311837444300,25348580.55260870,25173196.43296340,4,Good,651.6100764824600
TUR02-SE-MID,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TUR,Pasture,215.0,3.5,89.662423,4.43119506108952E-21,478.79733882,4.43119506109206E-08,67470.9733075,3.33447428346986E-18,2,Good,1111.2709848160700
TUR02-SE-MID,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Almonds,5157.824281,1.067695081,3716.255281,3074.3768093771800,15193.919958368100,12538.17393765010,20465356.935998000,16930542.71092170,2,Good,1111.2709848160700
TUR03-E-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TUR,Alfalfa,205.8588937,7.063149253,445.397606,1.49499769125804E-17,2189.8715629818000,5.8610513276069E-08,647613.5045425080,2.17374471949581E-14,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Corn,Corn,TUR,Corn,44.88630607,26.76544219,6319.753986,8.87930513168208E-17,15125.277871053400,5.86105135684432E-08,7592564.005442080,1.06676134364555E-13,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Other field and grain,Field and grain,TUR,Field and Grain,187.333843,2.812754651,2911.206386,2940.3184787622500,1377.9710217362600,1388.271339437870,1533984.9160303200,1549324.7804199100,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Grapes Table,390.5459,12.435,222.208946,224.43103697957300,660.701266032597,665.6400059178060,1079144.0285130300,1089935.4761778800,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Grapes Wine,510.5784914,8.495282366,7184.75592,6556.167764146240,21362.67426640510,19444.937775123100,31163939.546154700,28437433.10577230,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Orchards,3117.281059,2.261810582,1145.238754,1156.6911530379500,4808.479389678490,4844.422772898630,8074734.065487350,8155481.48721082,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,TUR,Pasture,215.0,3.5,4059.724996,1.41410333724425E-17,21678.93147864,5.86105132630314E-08,3054943.05949,1.0641127612763E-14,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TUR,Potatoes,960.1331262,14.27542043,295.970011,298.92971409474100,545.3023231714070,549.3784580998540,4056654.9590494600,4097221.549549720,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Other field and grain,Field and grain,TUR,Safflower,447.9696,1.4025,293.065912,2.15665982733233E-17,520.9352769441240,5.86105132821983E-08,184126.678669616,1.35498055136105E-14,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Subtropical,826.2221391,4.405931004,73.51163441,1.71370951381486E-17,234.85839032995200,5.86105133044256E-08,267602.7662893420,6.23837859399893E-14,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Almonds,5157.824281,1.067695081,57031.70917,52340.426965726200,234086.43305448500,214294.0032654790,314072687.8482930,288237873.6231180,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,TUR,Berries,5010.1193,4.8075,68.32642,69.00968488592540,138.61785720932300,139.6540257546350,1645720.3009677100,1662177.5204986900,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Pistachios,4636.170568,1.382293453,210.3289894,202.7792257132180,814.3328321996070,783.1395737268270,1347903.4712937200,1299520.4466336800,3,Good,973.998197185379
TUR03-E-WA,San Joaquin River,0.8,Trees and Vine,Trees and vines,TUR,Walnuts,2092.008952,1.920558157,2232.388477,1985.3379563889600,8334.984228960130,7394.049539059510,8969345.91399743,7976740.191282280,3,Good,973.998197185379
VNA01-FULL,Sacramento River,0.8,Other field and grain,Field and grain,VNA,Beans Dry,1054.225767,1.083582552,248.788895,248.788895,549.82345795,549.82345795,284201.6672782310,284201.6672782310,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Other field and grain,Field and grain,VNA,Field and Grain,173.2298426,2.485487486,2257.925053,2257.925053,2158.2000290731900,2158.2000290731900,972173.5790862480,972173.5790862480,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,VNA,Orchards,2061.666385,2.066393172,3092.683415,3092.683415,9250.607232121860,9250.607232121860,13175491.14378150,13175491.14378150,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Alfalfa and Pasture,Alfalfa and pasture,VNA,Pasture,215.0,3.5,666.620595,666.620595,2773.1416752,2773.1416752,501631.9977375,501631.9977375,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Corn,Field and grain,VNA,Rice,370.9204663,4.450435008,6028.670581,6028.670581,27129.0176145,27129.0176145,9951872.74499367,9951872.74499367,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Other field and grain,Field and grain,VNA,Safflower,429.9064999,1.059039203,75.221546,75.221546,168.49626304000000,168.49626304000000,34247.4549755363,34247.4549755363,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Trees and Vine,Trees and vines,VNA,Subtropical,942.1801854,4.535541375,910.4252301,910.4252301,2555.295030881020,2555.295030881020,3890517.5989655200,3890517.5989655200,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Other field and grain,Field and grain,VNA,Sunflowers,3239.762235,0.609912532,68.88697,68.88697,161.1955098,161.1955098,136118.69549147900,136118.69549147900,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,VNA,Tomatoes Processing,77.35725946,46.64298896,141.393267,141.393267,320.255749755,320.255749755,510171.48133997700,510171.48133997700,10,Infeasible,N/A
VNA01-FULL,Sacramento River,0.8,Vegetables and non-tree fruits,Vegetables,VNA,Truck,742.4217034,17.44810947,242.273543,242.273543,620.22027008,620.22027008,3138376.383626490,3138376.383626490,10,Infeasible,N/A
